,sentence,label
0,우리가 지금 사는 게 조선 시대는 아니죠…!?,3
1,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
2,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
3,그 답은……. 니가 찾을 수밖에 없어.,1
4,운동하는 거예요?,3
5,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
6,이번 사건도 박근혜가 시켰다고 해보시지!,2
7,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
8,우와~~ 냉장고도 폭발했구나,3
9,그 사람은 연락하면 비웃겠죠.,1
10,이럴 줄 몰랐지. 아... 힘들어. 며칠 동안. 십 년은 늙어버린 기분이야.,2
11,"이런 쓰레기를 유작으로 남기다니... 미키 루크, 킴 베이싱어, 셰릴린 펜, 조언 ? 당대의 매혹적인 배우를 맘껏 부리던 그가, 큰 지명도 없는 포르노 배우를 주연으로 쓰는 지경에 이를 정도로 몰락한 이유가 뭘까",2
12,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
13,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
14,이만 갈까요…?,2
15,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
16,원더걸스는 역사에 남을 아이돌임,0
17,이름 나이 어느 학교 다 밝혀라,2
18,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
19,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
