,sentence,label
0, 첫 다 가라 걱정이 되네요….,1
1,빙고. 국내 톱스타들은 거의 다 저희 기획사 소속이에요. 당신의 가능성을 믿어요. 저희랑 일해 보시는 거 어때요?,3
2,사실 깐깐한 노처녀보다야 이해심 많은 이혼녀가 훨씬 낫죠. 부담 없이 연애를 즐길 수 있으니까요. 그러니까. 괜한 콤플렉스 가지지 마십시오. 이혼이 뭐 별겁니까? 저는 미혼이지만 이혼 경력 개의치 않습니다. 저희 부모님은 반대하시지만 저는 과감하게 당신을 선택했습니다.,3
3,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
4,설마 국정원. 군사이버도 댓글 다는 건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서….,2
5,사실인 거 같은데 논란?!,3
6, 집에다가는 말도 못하고 휴,1
7,수고했습니다.,0
8,세계화 자체가 실패한 정책이지 결국 소수 유대인들만 부를 독식하고 있지,2
9,소치에서  목표달성한거 정말 축하해요!!,0
10,빨리 가! ,3
11, 참기 너무 힘들어요.,1
12,선동... 더는 Naver….,2
13,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
14,붕어 들어 인맥 사회가 아시아 국가다,3
15,쇼생크 탈출 만세…!,0
16, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
17,세 번 다시 저질스러운 지도자를 잘못 뽑아서 나라를 교란하지 맙시다,2
18,선제공격해놓고 피해자 인척 하는 건 솔직히 아니다.,2
19, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
