,sentence,label
0,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
1,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
2,가져가. ,1
3,아이들이 보면 신기해할 듯 .,3
4,어휴~ 진짜 개념 없네요! 뭐하러 갔노~,2
5,가자. ,1
6,어제 썰 전보니 가관이더구먼 정신 놓은 감정적 노예가 하나 있던.,2
7,아유 깜짝이야. 언제 오셨어요? 되게 일찍 오셨네. ,3
8,어이구 이 늙니 이들아 곱게 좀 늙어라,2
9,아직 완성 안 됐는데…,3
10,가지고 갔어.,1
11,아줌만 몰라도 되는 거.,3
12,"어휴 차 마실 시간도 없네. 가자, 가다가 내려줄게. 나 뉴스 있어서 바로 들어가 봐야 해. ",2
13,야 기분 조타~~~,0
14,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
15,앞으로도 화이팅 응원많이할께!!!,0
16,"어? 고, 고, 고마워.",0
17,어어... 그랬구나.,2
18,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
19,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
