,sentence,label
0,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
1,임!,0
2,잘하는 집 알아? ,2
3,"잘생기신 건 알겠는데, 제 취향이 아니라서요.",2
4,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
5,그래서 오늘 종일 생각나고 그랬어,1
6,재균아 너 혹시 손실이 연줄 있나,2
7,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
8,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
9,"그러네, 이런 덴 언제 알았어? ",1
10,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
11,잔머리 준 호도 실수할 때가 있구나.,3
12,장맛비가 비 조금으로 바뀌었네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
13,자유경제까지 무시하는 현 정부 단통법부터 개정해라,2
14,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
15,잠시 후에 봐.,3
16,장난하냐?,3
17,장시호를 감추기 위해서,2
18,그래서 오늘 헤어지자 했습니다,1
19,있어. 콜라 좋아하니?,0
