,sentence,label
0,갓 현주 연기 좋아요♡♡,0
1,강한나 아주 예쁨 ㅜㅜㅜ,0
2, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
3,극우 보수단체 이용해서 계엄령 하려는 거면 진짜 문제 심각하다,2
4,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
5, 더 번다고 살림살이 나아지지도 않네,1
6,"글쎄 싫다고요! 이사장이라고 여기저기 오란 데도 많고, 물어보는 것도 많고, 툭하면 조사 들어오고 아아 싫어 싫어!!",2
7,그만해라 구토 유발,2
8,감사합니다>.,0
9,감사합니다~,0
10,그거 아저씨 가을 양복 같은데….,3
11, 돈 있으면 성형했죠….,1
12, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
13,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
14,근본 없네. 주빌리가 뭔지. DJC가 왜 초대장을 보내는지. 전혀 알려주지 않고. 믿음만 강조함,2
15,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
16,그건 본인이 편한 대로 해드리죠. ,3
17,"근데, 지금도 옆에 같이 있대.",2
18, 더는 연락 안 하고 싶어지면 좋겠다….,1
19,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
