,sentence,label
0,그 이후 지금 냉전 중인 상태에요,1
1,그거야 그렇지만….,1
2,이거 재밌네요. 신고,0
3,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
4,이젠 탄핵만으로 안되지 죄값읗 치러야한ㄷㄱㆍ,2
5,이종석 관상 영화 연기 잊지 못함 혼자 붕붕~~연기 많이 늘어 대상 준건가?,2
6,이거 간첩일 수도 ?,3
7,이가혁 기자 상 줘야겠네,0
8,그거들은 뒤부터 미치겠어요….,1
9,이 새끼 들이 한국 축구의 미래라니….,3
10,그 답은……. 니가 찾을 수밖에 없어.,1
11,이화여대는 학위 장사한 거네. . 똥통 이대는 아닌데. . ㅋ,2
12,이 와중에 금메달 덜덜,3
13,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
14,이 씨 댓글도 달고 자꾸 글 들어가서 조회 수를 올리라고 크크크,0
15,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
16,이화여대는 없어져야 할 비리의 온상이구먼,2
17,이 아재 개그 좀 할 줄 안에 ㅋ,0
18,이공계 무시하더니 꼴좋네,0
19,이 참사를 단순하게 다른 사고하고 동급으로 취급하면서 말하는 사람들도 있다는 것도 소름 돋는다,3
