,sentence,label
0,없는데요!,2
1,"아니요, 괜찮아요.",3
2,쓰레기형 정말 축하드립니다. ㅎㅎ,0
3,씨잼 비와이 개국이네,0
4,업체에서 새로 들어온 알바들 보증금 일단 걷어서 기존 일하던 알바들 급여 주는 돌려막기 비슷한? 그런 거 같은데,2
5,아 웃겨. 크크크 또 바뀌었어,0
6,에이 양아치 년 퉤퉤~~~이경재 변호사 너도 마찬가지야.,2
7,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
8,아 이 형님 진짜…. 리스펙!!!,0
9,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
10,4일밖에 안됐는데 정말 미치겠습니다,1
11,8년만인데 시기가…. 왜하필지금.,1
12,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
13,"없어요. 그냥 연말이다 보니, 이런저런 약속이 많아요. 당분간만 이해해줘요.",2
14,아니면 아버지의 복수심?!,3
15,아니?? 아직도 퇴출 안 된 거였어요??,3
16,6월 2일 날까지 굶기 프로젝트 1일째…….,1
17,? 있나 방귀만 나오고,1
18,에이， 무슨 말을 그렇게 해. 당연히 엄청나게 도움 되지. 그렇지만 많이 바쁠 테니까 부담을 덜어주고 싶어서.,2
19,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
