,sentence,label
0,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
1,장마가 온 적이 있었나…?,3
2,종북 노무 충 하자는 거 반대로만 하면 우리나라 아무 문제 없음,2
3,정의는 승리한다. 흐흐,0
4,그런 일 있으면 소개해주든가….,1
5,좆 발은 가라….,2
6,"저, 저기 사장님 조금 빠르지 않나요?",3
7,저….,3
8,정말 양상문 감독 인정 안 할 수가 없네요.,0
9,정말 인생을 멋지게 사시는 분입니다.,0
10,존나 웃긴 기사네. 10년타기 운동하더니 오래 탄다고 뭐라 하나? 10년된차는 정부에서 수리비 지원 정책 세워라.,2
11,졸라 허무했다. 코딱지만 한 성에서 뭘 하는 건지... 1점도 주기 아깝다.,2
12,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
13,"그런데 이 아줌마, 이 아줌마가!",1
14,저거 뭐냐 아빠가 여장한 거냐?,3
15,저게 알바하는 건가…?,3
16,조심 좀 합시다,2
17,그런데 왜 기자들이 이렇게 하나도 없어요?,1
18,그런 걸 원한 게 아닙니다.,1
19,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
