,sentence,label
0,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
1,5주년 되었다니 시간이 빨리 갔네요,3
2, 정말 감사합니다.,0
3,거짓말에 대한 처벌이 전무하니 나라가 개판이 되어 버린 거야.,2
4,고민하지 마시고 그냥 보지 마세요…. 시간 아깝습니다.,2
5,"8,000명 ?; 하고 크기도 대륙 스케일 남다르다 ?;",3
6, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
7, 그리고 헤어진 지 한 달….,1
8, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
9, 극복하기가 어려워,1
10, 정말로 고마워요,0
11, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
12,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
13, 제일 멋있어,0
14, 그만하자 얘기를 해요….,1
15,계란값 헐값일 때 빵값 안 내렸잖아요,2
16,JTBC 막장이네 크크크,3
17, 진도 사랑스럽습니다,0
18,95억 ㅋ,3
19,경찰이 지켜야 할 건 저 악마가 아니라 국민이다!!,2
