,sentence,label
0,저 선수가 저 발로도 골을 넣네요,3
1,지랄을 떨어요. 아주 맞불은 무슨.. 고양이한테 호랑이라 해라,2
2,저 옷 사복 아닙니까?,3
3,지랄? 너 일루와,2
4,지구상에서 가장 사악한 놈들이 너희 왜놈들이다,2
5,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
6,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
7,저 리콜비 누진제에서 거둬간 거라며?,3
8,저 높은 데서 아기를 왜 떨어뜨린 거냐고 애부모가싸이코패스지 달리 사이코패스냐?,3
9,진/짜 고급스럽게 이쁘다,0
10,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
11,지옥 같은 한국에서 목우 어떻게 이기냐,2
12,지리게 처하네 시바 것들,2
13,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
14,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
15,진로 조사표는 벌써 냈어?,0
16,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
17,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
18,그렇지 못한 현실에 너무 힘이 드네요…….,1
19,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
