,sentence,label
0," 이게 정말 부럽네요,",1
1,내가 옆에 없어야 살 수 있다고?,0
2,대한민국 국민들 정말 미개하다 부끄럽다,2
3,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
4, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
5,더 먹어.,2
6,대가리 속에 똥만 가득 차 있나 봐,2
7, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
8, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
9,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
10,내용을 모르고 보다가 그것 발기로 당혹스러움 ㅡ. ㅡ,3
11,대체 이 영화가 월드의 z보다 낮다는 놈은 어떻게 생긴 놈이냐? 원래 조니 뎁이 좋아서 7점 정도 주려 했는데 너 때문에 1점 준다,2
12,내 똥 개꿀 크크크,0
13,너 병이다. 병.,3
14,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
15, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
16,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
17,대기리에 똥만 가득 찼어 무슨 생각으로 사는지 한심스럽다,2
18,내가 결승점에 도달했을 때는 없더라고……,3
19,내 친군데 뭐 어때서?,3
