,sentence,label
0,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
1,아이고 기가 막혀….,2
2,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
3,아이폰7 너무 맘에 든다 하하,0
4,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
5,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
6,앗 에어아시아는 없네??,3
7,아이유보다 ?!,0
8,거기에다 학교는 스카이….,1
9,"아이핀, 휴대폰인증, isp 다 말도 안 되는 같다 모조리 폐지하고 신용 카드 넘버만 입력하면 뭐든 되게끔 해라 해외사이트처럼",2
10,검색해도 잘 모르겠고….,1
11,아침에 출근 준비하면서 엄마랑 같이 보는데 오늘은 진짜 욕이 나오네요…. 짜증나요,2
12,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
13,아이고 쪽팔 어린 박근혜야 당장 하야해라,2
14,아이폰? 한국 된 장년들의 필수 아이템이지.,2
15,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
16,"알아, 부조했어.",3
17,"야, 야, 아무리 바빠도 하나뿐인 수제자 과외공부를 해줄 시간은 있거든.",3
18,건드리지 마!! ,1
19,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
