,sentence,label
0,인천 천둥 치고 번개 치고 눈 폭탄 점,3
1,인간적으로 분해 사진 하나는 올려줘야 하는 거 아냐??,3
2,그래서 나는 지금 너무 심심함.,1
3,저년이 젊은 친구들에게 흙수저 지옥 같은 한국 소리 나오게 대한민국 등에 빨대 꽂아 기생충처럼 지금까지 쪽쪽 빨고 있었구나! 썩을년,2
4,저 복에 겨워 터진 것! 난 셋 중에 아무라도 좋은데!,2
5,이야 진심 잘생겼다,0
6,저거 바보 아냐?,2
7,이야.. 안민석 의원님 직접 현장을 가시다니. 덜덜 대단하십니다,3
8,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
9,저년 혓바닥을 잘라야 바른말 하려나,2
10,이해찬 파워 죽이네,3
11,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
12,이준기 압도적이다 진짜,0
13,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
14,이제 시작이다!!,0
15,저놈들은 김정은보다 더 악마야….,2
16,이찬 오빠 생일 축하해요♡,0
17,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
18,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
19,이불 밖은 위험하죠???,3
