,sentence,label
0,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
1,연락도 못할 정도로??,3
2,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
3,역시 현대답다고 할 수 있네,3
4,왜 이리 지루하지 재미도 없고,2
5,계속해야 할지 고민되네요.,1
6,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
7,오~~좋은 생각이네요 ^^,0
8,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
9,예... 그렇게 됐습니다.,3
10,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
11,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
12,요즘에 보기에는 상당히 지루한 진부한 스릴러. 원초적 본능을 뛰어넘기에도 힘든 영화. 비추천. 막판에 급하게 끼워 넣은 듯한 반전까지.,2
13,왜 자꾸 욕을 하고 그러세요. ,2
14,연합뉴스가 웬일이야???,3
15,계속 눈물이 앞을 가리네요….,1
16,역대급 사기녀다,3
17,왜? 아무도 없어서 놀고 돈 받다가 일거리 많아지니 ㅈ 같아?,2
18,고3 시간 빨리 간다는데 전 너무 느려요…….,1
19,왜? 내가 잡아먹을까 봐 겁나?,2
