,sentence,label
0,방송에서 키스해놓고 무슨 소리,3
1, 좋아한다는 한마디 고백도 못한 채….,1
2, 제가 허리가 안 좋아서 요양 중이었거든요,1
3,"박지원, 문재인 너희를 국회의원으로 보지 않으니 북으로 가거라!",2
4,밤늦게 죄송합니다. 드릴 말씀이 있어서요.,2
5,리그 12승 흥해라,0
6,반도는 쓸데없는 신드롬에 광적으로 열광한다.,3
7,반기문 되면 이명박 비리 다 묻어주고 박근혜 최순실 다 살려줄 것이다 절대 안 된다,2
8, 종일 우울하고 감정이 없는 거 같아요,1
9,변희재 ㅋㅋㅋ 아직도 살아있었냐,3
10,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
11, 죽겠네요,1
12,또 감사하답니다,0
13,박근혜와 최순실은 빛 하나 안 비치는 독방에서 평생 썩게 해야 한다,2
14,반개도 아까움…. 67ㅕ465437,2
15,또 한 그릇 주심 크크크,0
16, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
17,법치로 돌아가지 않으면‥이처럼 소중한 기회에 중요한 것을 얻지 못하게 되는 것을 어찌 모른단 말인가?,3
18,류중일 감독님 원합니다,0
19,류현진 선수 화이팅!!!,0
