,sentence,label
0,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
1,"그리고, 다시 이야기하겠지만, 당신도 앞으로 어떻게 하면 할지 생각 좀 해보세요.",3
2,누가 받던 유충들 나와서 왜 유재석 안주냐 생난리 칠 거 생각하면 어휴~~,2
3,"근데 진짜 어떻게 터는 거지;,;",3
4," 상대역이 김수현, 이민호야.",1
5, 삼가 고인의 명복을 빕니다.,1
6,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
7,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
8, 삼성을 아직도 믿는 사람이 신기.,1
9,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
10, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
11,누가 빠졌어.,2
12,네이버 댓글 많은 기사 계속 삭제 또는 교체 중.... 이색히들이 삼성보다 더 나쁜 놈들,2
13, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
14,근데 요즘은 많더라,3
15,"누굴 개, 돼지로 아나?",2
16,근데 오늘 크게 일이 터져버렸네요,3
17,기둥 같으세요….^_^,0
18,누진 새 어쩔거냐고!!!,2
19,그리고 죽여서 어디다 버리고 집에 오면 다음날 아침에 일어나서 와이프가 있는 거예요,3
