,sentence,label
0,팬들에게 기쁨을 줘서 감사합니다….,0
1,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
2,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
3,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
4,"기다리면 올까요,?",1
5,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
6,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
7,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
8,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
9,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
10,"하, 모르겠다. 저 녀석한테 난 개보다 못한 건가?",2
11,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
12,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
13,합의가... 잘 됐습니까?,3
14,한효주랑 기자랑 싸움…?,3
15,기저귀를 떼야 하는데 쉽지가 않네요.,1
16,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
17,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
18,하~ 노는 것도 경쟁해~?,2
19,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
