,sentence,label
0,열심히 일해주셔서 감사합니다. ㅠ,0
1,영화 수준에 비해 평점이 지나치게 높아서 1점…. 실제로는 5점 정도? 일단 여주인공의 행동이 너무 작위적이다.,2
2,어유…. 왜 이러세요.,3
3,"영화 전개가 뻔히 보이고, 재미도 더럽게 없습니다. 스토리가 ㅡㅡ.. 개 이상함 졸라 재미없음",2
4,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
5,오랜만이다.,2
6,영화 스토리 같다. ㅠㅠㅠ,0
7,예쁜 장예원 아나운서 많이 축하드려요 ^^♡,0
8,계속 눈물이 앞을 가리네요….,1
9,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
10,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
11,오버워치 재미없던데….,2
12,어이구…. 누가 아니랄까 봐….,3
13,영화 보면서 욕하려고 들어오기는 첨이다. 정말 한마디로 추잡스럽다 영화가…. 더럽고 ...연산군이 저렇게 미친개였나? 좀 과하네,2
14,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
15,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
16,어휴 모가지 날아가는 소리가 들리는구나!,3
17,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
18,열심히 응원할게요~,0
19,어째 시기가 그렇지.?,3
