,sentence,label
0,삼시 세끼 손준호 왜 안 나와?,3
1,소방관님들 힘내세요!!!,0
2,생각 중이에요.,3
3,소문난 잔치는 진수성찬이었다,0
4,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
5, 하 미쳐 부리겠다,1
6, 팬의 헛소리입니다…. ㅠ,1
7,쓰레기 교수 년들,2
8, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
9, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
10,쓰레기 자체임. 뭔 의도의 영화인지 ? 일대기를 다룬 건지 남자 간 동성애 얘기가 공간이 안 가고 예술적 역량에 대한 것도 도무지 공감이 안 됨 뭐 이런 게 다 있나?,2
11,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
12,쓰레기 재미없다. 그냥 버려라,2
13," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
14,아 SBS 새벽에 빡치게 제목 뽑네 지상파 언론은 아직 박근혜 편 이세요~~그동안 언론 조작으로 받아 먹은 게 있거든~이딴 식으로 보도하는 언론 꼴통 새끼들 다 조사받아야 해,2
15,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
16,세상에서 가장 멋있다.,0
17,생선 굽냐???,3
18,설마 구매자들한테 웃돈 받고 진품 주장하시는 건 아니겠지?,3
19,아 지대 짜증 아빠랑 봤는데 민망해 죽는 줄,2
