,sentence,label
0, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
1, 우리나라 인식에선 여자가 9살?,3
2, 그래서 요요가 7킬로 정도 왔고요….),1
3, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
4,1점도 아깝다. 할리우드 판 쓰레기 C급 영화.,2
5,28살이 재벌이 세가 귀티 나게 안 생기고 농촌 사는 애 같이 생긴 게 부모 믿고 갑질은 염병하네,2
6,"2001년 원작, DAS experiment가 몇 배는 재미있습니다. 할리우드 리메이크는 쓰레기네요.",2
7, 욕하는 게 당연하다고 생각하시나요?,3
8,1편보다 더 OO 음,2
9, 인간인 테러 서 수녀님에게 기도하는 게 천주교에서는 인정되는 겁니까?,3
10, 당신만 언제나 믿고 또 믿어요.,0
11, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
12, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
13, 너무너무 축하드리고요~,0
14, 낮이든 밤이든 쪽팔리게,0
15, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
16,28억 토해내라,2
17, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
18, 이게 자세하게 묻는 게 대학중퇴란 도 있어요,3
19, 둔화(데프콘형님 패러디^^)에 팀~!!,0
