,sentence,label
0,액션은 개뿔…. 이영화보면서 안 졸리겠냐? 졸라졸려!!!,2
1,앞으로는 국민을 섬겨야지 다스리려 하지 마라~.,2
2,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
3,아직도 이런 기사님이…?,3
4,애국 인의 자세 고 안중근께 경례,0
5,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
6,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
7,알았으니까 그만 좀 죽여라. 헬기는 준비됐는데 너도 알다시피 좀 복잡하다. 여기가 지형도 그렇고.. 군 비행 지대라 절차도 복잡하고….,2
8,어? 아…. 그게….,2
9,앞으로도 좋은 요리 방법 부탁드립니다.,0
10,아이고….무서워라,3
11,얘네 형제 참으로 인물 없어 ㅋㅋ,2
12,"아침에.. 형수 밥 먹은 거 때문에 그러는 거야? 건 속이 많이 허해서 그럴 거야. 너무, 걱정하지 마.",3
13,아직도 5%야..? 신기하네….,3
14,앞으로도 화이팅 입니다.^___^,0
15,애가 없어서 다행이다,0
16,거지 같은 DSP 나의 레인보우를….,1
17,갑자기 조지 부시가 그리워진다.,1
18,아빠 만났어?,3
19,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
