,sentence,label
0,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
1,박근혜 2년 탄핵 무산되면 화염병에 불붙여 청와대를 불바다로 만들라.,2
2,맹 뚜기 30초 요리 . 크크크,0
3,많이 배우고 있습니다.!!!,0
4,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
5,박근혜 때문 정부가 무능하니 그런 일을 당하는거여!,2
6, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
7,바보 ㅣ 들 간만에 더운 거라도 맞히니 좋냐,2
8,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
9, 전 힘 없는 서민이고... 죄송합니다.,1
10,말이 필요 없는 두 배우….,0
11,박근혜 전 대통령이 보수들 다 죽이네.... 에휴~~~ 한심스럽다,2
12, 정말 고민이네요. 0,1
13,박근혜 하야 나쁜 새누리당 해체가 답,2
14,머냐 이거??,3
15,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
16,맨시티에 한국 사람이 있네…….,3
17, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
18,많은 것을 느끼게 해주는 글이랍니다….,0
19, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
