,sentence,label
0,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
1,역시 우리 아빠 최고!! 참. 아빠. 2천만 원 언제까지 갚으면 돼?,2
2,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
3,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
4,열심히 거짓말하는 널 보니 죽방을 날리고 싶구나 시ㆍㆍ발,2
5,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
6,여기오니까 학교 다닐 때 생각난다.,3
7,여기 애들 부들부들 대단하다. 크크크,3
8,여긴 몹시 춥습니다….,3
9,어? 어... 흐흐….,0
10,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
11,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
12,가을 언제 시작했다고 끝나냐….,1
13,어…. 한 이년?,0
14,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
15,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
16,어? 오늘 학원 가는 날도 아니잖아요. ,0
17,가발업체 눈물 흘리는 소리가 들리노,1
18,여기서 개고기가 한국문화라며 입에 거품 무는 것들은 개고깃집 친인척들이거나 업자일 가능성 높지,3
19,열심히 하시는 것 같은데 비난하는 사람들 뭐지,2
