,sentence,label
0,미국판 허경영이구나….,2
1, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
2,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
3,미안하다. 내가 술이 많이 취했네.,2
4,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
5,많은 것을 느끼게 해주는 글이랍니다….,0
6,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
7, 이혼하는 게 답이라고 해야 할까요,1
8,"대포폰으로 재벌총수에게 전화해서 보이스피싱도 하시고,",3
9, 이제 정말 체념 해야 하나 봐요.,1
10,만세는 날로 잘생겨져 가네,0
11,미국은 우리나라 교훈 받아서 여자 대통령 뽑지 마라 ^^,2
12,댓글 보니 충격적이네요.,3
13,미친 사람을 대통령이라고 믿고 있었더니….,2
14,대통령만 주3일 근무제 적용했구먼,3
15, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
16,미국이개발막으래디? 지들이먼저한다고 그래서 지원 안 해주는 거냐?,2
17,댓글 보니 국민성 알만하다….,3
18,댁이 저 학생 담임이에요?,3
19, 이제 이런 희생이 없기를…….,1
