,sentence,label
0,근데 소송 가면 진다는 글 보니 걱정할 것도 아니네! 소송가면 질 텐데 뭐??,2
1,기다려? 쳐 맞고 싶냐. ㅡㅡ,2
2,"그냥 생각할 게 좀 있어서, ",3
3,그냥 두라고 하지 않았습니까.,3
4, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
5,ㅡ 댓글 감사드려요,0
6,그게 왜 하필이면 불쌍한 전학생 골탕 먹이는 일이냐는 거지.,3
7,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
8, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
9,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
10,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
11, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
12,그쪽이 먼저 치사하게 나왔거든요. 본인을 지목하는 게 어디 있어요?,2
13, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
14,극히 혐오스러움 쓰레기 인간이다,2
15,금수저 가지고 태어나서 구치소 직행 타고 가게네~^^:,2
16,그게 교사랑 대체 무슨 상관이야?,3
17,가서 ? 가자,0
18, 받을 수 있을까요. ㅠㅠㅠ,1
19,그게 무슨….,3
