,sentence,label
0,네팔이나 검둥이들 국가였으면 수천 명 죽고 국가비상사태 일어났다,2
1,김재욱 나쁜남자때 부터 팬.,0
2,김연경 화이팅!!!,0
3,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
4, 어제는 불행하게도 못 봤네요,1
5,"네가 잘해봐라~ 그럼, 말 안 해도 내가 알아서 모시지. 이 인간아!",2
6,김광규 유 퉁. 크크크,0
7,네이버는 언론조작을 당장 중단하라,2
8, 어떻게 해야 될까요 ㅠㅠ,1
9,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
10,네이팜탄으로 녹여도 시원찮을 닭 사모 벌레들 쯧쯧,2
11, 양심에 찔리기도 하고요….,1
12,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
13,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
14, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
15,너희 싸웠어?,3
16,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
17,네 지인들은 네 평소 행실이 수십 배는 더 강압적이라던데 ㅋㅋ,2
18,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
19, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
