,sentence,label
0,나도 궁금하다.,3
1, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
2,더럽고 잔인한 게 그렇다고 고어 영화 보다는 조금 약한 이상한 영화.,2
3, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
4,나는 오다리다.,3
5,더러운 최태민이 놈의 씨는 이렇게 말려 없애야지,2
6,나라를 구한다는 게 이런 거지….,0
7, 애 보는 시간도 훨씬 많고….,1
8,대한민국 대통령이 아니고 대한제국 여제.,2
9,나도 야구 경기를 하지만 이해 못함,3
10,"나, 맘에 드니까. 응원해줄게요.",0
11,덕분에.,2
12,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
13,나는 다 괜찮아.,3
14,대통령이 해놓은 짓보다 덜 위험한데요,2
15, 애를 낳으면서도 내 아이에게 미안하다….,1
16, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
17,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
18,나온 김에 뭐 먹고 들어갈까?,0
19,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
