,sentence,label
0,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
1,뭔 이런 새가 다 있노?,3
2,불출석은 모든 혐의 인정한다는 뜻……. 법대로 처리합시다.,2
3," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
4,비와이 미리 축하하고 축하,0
5, 짧게 써서 죄송하네요….,1
6,빈익빈 부익부만 조장하는 단통법 돈 있는 놈은 10만 원짜리 비싼 통신료로 지원금 받아 돈 다 내고 최신 프리미엄 사용하라는 거고 돈 없는 서민은 제품규격 낮은 아주저가폰만 사용하라는 게 바로 단통법이다.,2
7,블랙홀은 내 월급통장만으로도 충분하다.,0
8, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
9, 집에다가는 말도 못하고 휴,1
10,뭐? 거짓말이지?,3
11,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
12, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
13,보아 연기 진짜 잘한다고요. ㅠㅠ,0
14,비판이 아니라 빙판…. 기자야…….,2
15,불법 정비를 달인으로 내놓다니…. 불법을 조작하는 것 아닌가 단속하면 이백만 원은 벌금물겠는데 불법을 티브이에 내놓는 것…. 지금부턴 불법 정비 단속 하지말아라…….,2
16,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
17,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
18,뭘 또 생각해요? 그만 좀 생각해요.,3
19,보지를 않았으니 믿어도 되나….,2
