,sentence,label
0,아. 저도 농담한 건데.,3
1,아뇨. 알고 있었습니다만?,3
2,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
3,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
4,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
5,아. 예. 그러죠. 뭐….,3
6,아닌 거 같은데?,2
7,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
8,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
9,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
10,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
11,아뇨…. 뭐….,2
12,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
13,아 이 형님 진짜…. 리스펙!!!,0
14,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
15,아냐 아냐…. 내가 따를게….,2
16,아…. 난 또 이혼했다는 줄!!,3
17,씻고 오마.,0
18,아니~ 나 똥 쌌어~ 엄청 많이 쌌어.~,2
19,아무리 스토리가 좋고 괜찮아도 어차피 이건 그냥 걸그룹 출신 최초 노출 영화일 뿐... 많이는 보겠지. 남자들이... 그냥 안타깝다 김 성은도 그렇고 비기도 그렇고... 조민아는 왜 베이커리 잘 안되나?,2
