,sentence,label
0,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
1,우리 처음 데이트한 것처럼 영화 볼까?,0
2,공부할 돈은 떨어져만 가고….,1
3,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
4,와 어깨 차이 봐라,3
5,"이 쓰레기 같은 나라, 너무 싫다…. 계란 값만 올리려고 환장했냐? 지옥 같은 한국이 따로 없네,",2
6,이거 말고 겨울왕국을 봐라,2
7,공부만 잘한 쓰레기 벌레인가 봅니다.,1
8,용감한…. 우리의 어머니~~,0
9,와 아랫것들 인성 보소….,3
10,와 완전 개 후려쳤네,3
11,용돈 아꼈다 참고서 사 쓰라니까.,0
12,이거 안 놔? 비켜!,2
13,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
14,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
15,과…. 과외 해야지.,1
16,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
17,이 인간은 폐기물 소각장으로,2
18,이거 도와주려고 쓴 글이야 사기꾼이라고 쓴 글이야 그냥 뒀으면 중간이라도 가지 기자야…….,2
19,와! 저 이렇게 뛴 거 학생 때 이후로 처음인 거 같아요!,3
