,sentence,label
0,이게 전부 다 감독 탓이다….,2
1,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
2,교실로 돌아간다고 약속해.,1
3,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
4,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
5,이년은 끝이 어딜까요?,2
6,여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 덜덜덜,3
7,괜히 눈물이 나려고 하네요,1
8,용돈 아꼈다 참고서 사 쓰라니까.,0
9,우리나라는 양호한 거네 위로가 된다.,0
10,"예? 그냥 뭐, 이래저래 속이 좀 뒤집히는 일이 있어서,",3
11,연예계는 연애하기 바쁘네! 다들,3
12,우리 배는 최고다,0
13,"이길 땐 훈훈하더니 털리니까 무슨 댓글에 다 악의적인 것만 1, 2, 3등이냐",2
14,우리 다 잘될 거에요!,0
15,역시 순 부정적이었어!,3
16,구구절절 눈물이 날 것만 같다….,1
17,이경규 아니 조영남 할아버지처럼 방송한 피드 연예인 알만하다,2
18,연애.. 연습? ,3
19,이년 우주로 가라,2
