,sentence,label
0,한국에도 있으면 좋겠다.,0
1,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
2,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
3,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
4,핸드폰…,3
5,헐 보름 만에 걸림?,3
6,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
7,나라가 강아지 판이니 무시 받는 게 당연.,1
8,한국 좀비 영화 중에선 기대 이상,0
9,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
10,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
11,할머니 뭐 좋은 일 있어?,0
12,해고된 사람이 사표를 뭐하러 써.,3
13,하여튼 검사 출신들이 문제….,2
14,한마디로 당신은 국회의원감이. 아니다,2
15,나도 해보고 싶다….,1
16,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
17,나도.. 상식적이지 않아….,1
18,한대희가 개그콘서트 본다고 내 전화 끊음 개그콘서트 없애주세요. ㅡㅡ,2
19,허허 진짜 여자친구였구나,3
