,sentence,label
0,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
1,메시도 못 받아본 상을 탔네,3
2,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
3,놀고 있었네 애기들 때문에 이판사판 돌리고 있다,2
4,와 역시 삼성 굿!!!,0
5,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
6,미쳤다,3
7,그걸 박원순이냐 어찌 알게 됐나??,3
8,전봇대에 비싼 옷을 걸친다고 부잣집 아가씨로 보이겠나?,2
9,"짱꿔 리그에서 메시한테는 연봉 1,200억 넘게 제안했다면서….",3
10,솔직하게 정정해주고 예쁘다.,0
11,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,1
12,무슨 프로그램인지….. 뭘 의도하는 건지 모르는 프로그램.. 황금시간대 이런 프로그램 하는 거 자체가 이해가 안 됨..,2
13,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
14,아는 형님 너무 재미있어요. 홧팅!,1
15,해준 경기력인 거 같아요….,0
16,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
17,아는 형님 너무 재미있어요. 홧팅!,0
18,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,1
19,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",1
20,해준 경기력인 거 같아요….,1
21,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,1
22, 비판 할 수도 있는 거지….,3
23,"너 인마, 파출소나 들락날락하려고 매년 국내 작전 지원서 낸 거야?",2
24,뭣이중헌디!!! 더워디져불것고만,2
25,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,1
26,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
27,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
28,순진한 사람들 꼬드겨서 챙긴 다음 공돈 생겼다고 유흥비로 펑펑 쓰겠지.,2
29,야구라는 스포츠는 망하게 놔두고 저딴 승마에는 200억 ㄷ,3
30,와 역시 삼성 굿!!!,1
31,예쁘네요.,3
32,"와, 영화 장난 아니던데?",3
33,안 벗어도 끝내주거든요!,2
34,프랑스에서 오늘은 부르키니가 금지되지만 수십 년 후에는 비키니가 금지된다.,2
35,저기 고맙습니다. 이렇게 문병하러 와 주시고 신경 써주셔서….,3
36,제가 시금칩니까? 데치시게?,2
37,솔직하게 정정해주고 예쁘다.,1
38,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,1
39,이런 나라 대한민국이 선진국이라고?,3
