,sentence,label
0,탁재훈 님 짱!!! ㅋ,0
1,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
2,코스타는 월크리다,0
3,페이커가 네이버 메인에. 크크크,3
4,트럼프가 지시했나?,3
5,나도 눈물 펑펑…. ㅜㅠ,1
6,나는 항상 버림받는 존재,1
7,콩트 안 하냐 소개하다 헛소리하는 건 오래 못 간다,2
8,편의점도 쉬는 거야?,3
9,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
10,통신사 제조사만 대박 났다,3
11,태후 모든 출연진들 축하? 송송대상인정,0
12,코미디 좋아하는 사람만 보시길….,2
13,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
14,나는 산타 2탄 하는 줄 알고 기대했는데….,1
15,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
16,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
17,칭찬 좀 받았다고 신나 하더니… 일이란 게 그런 거야. 실수할 때도 있고 잘할 때도 있고. 그러니까 일희일비하지 말고 그때그때 최선을 다해.,2
18,나는 아침마다 일어나는 게 힘들다.,1
19,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
