,sentence,label
0,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
1,내 손 발 건다 비 오면 씨 바로,2
2,고려대 입학 유진!!!!,0
3,난 모르겠고 힐러리 사퇴하고 버니 샌더스로 후보 교체하자,2
4,고를 시간 없으니까 이걸로 주세요.,0
5,그럼 영화관 가자.,3
6, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
7,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
8, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
9,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
10,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
11, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
12,그럼 갈까?,3
13,"그럼, 추가 비용을 내야 하는 건가요?",3
14,그럼 열심히 해요. ,3
15, 뭘 했다고 시간일 리도 빨리 가는지…….,1
16, 박보검 어디서 보나 ㅠㅠ,1
17,고생한다. 정말로 ㅋ,0
18,고생했어요. 좋은성적 따내시길!,0
19,고맙습니다. 기성용 선수….,0
