,sentence,label
0,진짜 이건 아니면 완전 갰어 덜덜,2
1,극과 극이네 독일 부럽다….,1
2,진짜 인생 최악,2
3,진해수 우 툭 크크크,0
4,그에 비해 난 사교성이 겁나서 떨어지는데….,1
5,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
6,짱깨 의식 수준…. ㅎㄷㄷ….,3
7,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
8,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
9,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
10,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
11,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
12,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
13,"진짜 별로다,, 그놈의 사랑 타령 죽일 듯 싸우다 사랑 나눔 하는 장면은 진짜 손발 실종됨 ?",2
14,진짜 전 멤버 싹 다 비호감 역대급조합인 건 인정,2
15,집에 있는 게 젤 편해,0
16,진짜 수준 이하네요…….,2
17,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
18,집에서 보내는 게 최고.,0
19,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
