,sentence,label
0,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
1,시민의 수준이 훨씬 높네,0
2,시체 팔이 실패 개꿀 잼. 크크크,0
3,숙소는 호텔식 레지던스를 제공할 텐데 혼자 쓰시기엔 아파트보다 훨씬 좋죠. ,2
4,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
5, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
6,순 쉬리 그네 도널드 이 셋은 제 맘대로 한다. 법의식 부재 하자 인간,2
7,사진 팔목 짱 얇음…. ㄷㄷ 부러워,3
8, 한 경기당 1골씩밖에 안 먹힌 거네….,1
9,손석희를 특검하라 구속해 수사하여라,2
10, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
11,순실이랑 판박이네 21살 맞나. 크크크,2
12,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
13,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
14,손으로 하늘을 가려봐.,2
15,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
16,신화창조가 이렇게 대단합니다 ^^,0
17, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
18, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
19,사장님은 왜 식사를 안 하시고요.,3
