,sentence,label
0,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
1,항상 응원합니다. 태호피디님짱,0
2,헌재 재판관님들 고생 많으십니다.,0
3,나 같은 여자 이제 싫다고 하하,1
4,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
5,항상잼나게  방송해주시니 감사합니다.,0
6,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
7,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
8,헤어진 지 반년? 정도됬는데얼마전에 모르는 번호로 전화가 왔어요,3
9,해준 경기력인 거 같아요….,0
10,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
11,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
12,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
13,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
14,한국에도 이제 가마가 있네. 크크,3
15,하긴,2
16,헤어진 지 3년 만에 연락이 왔어요,3
17,하늘이 벌하는 거지 쯧쯧,2
18,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
19,나 당신을 아직도 기다리고 있나 봐요,1
