,sentence,label
0,? 큰 그림 지림,3
1,리스펙…….,0
2,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
3,유전자의 위대함이란….,3
4,2월 아니었음...?? 축하드려요!!,3
5,엄마가 다이어트할 수 있게 도와준다 해서 요,0
6, 생일 축하해♥♥,0
7,덥다는 말밖에 할 말 없으면 서울숲만 가지 말고 시원하게 수영장도 가라,2
8,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,1
9,이제 2승 남았습니다.,1
10,악마 아버지에게 나쁜 것만 배운 악마,2
11,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
12,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,1
13,멋진 활약 보여주셔뜸….,0
14, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,1
15,"국민들 갈등 조장, 국제적, 경제적 희생. . 무능한 것들",2
16,마운드에 그의 모습은 정말 멋있다….,0
17,JTBC 막장이네 크크크,3
18, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
19,하…. 머리에 라면이나 좀 떼지.,2
20, 한 단계 높은 자질이다,3
21,칼은 방통위부터 정리 하는 게 순서가 먼저인 뜻~!!,2
22,극장서 영화 보다 나왔다….,2
23,피부 윤기…. ㄷㄷㄷ 뭔가 아름답다,3
24,아이폰도 터졌다만 삼성아 정신 차리자,2
25,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
26,아주버니? 이거…. 갑자기 이런 말 들으니까 쑥스러운데요…. 허허허.,3
27,말 살 돈으로 핸드폰값이나 내리지…. ㅡㅡ,2
28,무적 LG 화이팅~~!!!,0
29,마운드에 그의 모습은 정말 멋있다….,1
30,뷔페인 줄 헉,3
31,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
32, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
33,무적 LG 화이팅~~!!!,1
34,멋진 활약 보여주셔뜸….,1
35,리스펙…….,1
36,이걸 왜 버려?,3
37,이제 2승 남았습니다.,0
38, 생일 축하해♥♥,1
39,엄마가 다이어트할 수 있게 도와준다 해서 요,1
