,sentence,label
0,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
1,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
2,법으로 흥하고 법 앞에서 망해라,2
3, 제가 왜 사는지 모르겠어요….,1
4, 제가 서운해 하는 게 이상한 건가요?,1
5,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
6,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
7, 제가 아파서 지금 쓰네요. ㅜㅜ,1
8,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
9,뭘 또 100명씩이나….,3
10,벌써 몇 시간짼데 이러고 있어? 메뉴판? 이건 또 뭐야? 여기가 식당이야?,2
11,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
12,변호사 이경재가 시킨 작전이다!!,2
13,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
14, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
15, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
16,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.,2
17,뭐야... 똑순이였네….,3
18,뭐라고 생각해야 하는 것임? 참….,3
19,변태적이고 극우인 애니 보고 빨아라. 노답들아 ㅡㅡ 덕후라도 지킬 건 지켜야지 쯧쯧,2
