,sentence,label
0,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
1,"아니요, 제가 하고 싶어서 하는 겁니다. 부담 갖지 마십시오.",3
2,아이폰 너도 리콜해야겠다!!!,2
3,아비라는 사람이 노래가 나오냐고요?,2
4,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
5,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
6,아재요 과유불급이니라!!! 즉당히 하세요,2
7,아줌마!,3
8,……내가 이겼지?,1
9,아버지. ,2
10,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
11,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
12,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
13,아사다 마오는 연아 언니처럼 부드러운 연기를 잘 못 하잖아요.,2
14,아주 재밌음. 크크크 연기 잘해서 재미남,0
15,악플은 달면 상처받아요,3
16,아주 좋아요….,0
17,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
18,아침 먹고 있었습니다. ,3
19,……다 봤어요?!,1
