,sentence,label
0,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
1,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
2,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
3,아직 조금 더 해야 할 거 같은데?,3
4,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
5,아니. 딱히 게임이 하고 싶은게 아니니까,0
6,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
7,아직 완성 안 됐는데…,3
8,아기들 다행이다 ㅠㅠ,0
9,어? 아 그게….,2
10,약속!,2
11,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
12,아파트 광고 배경음악... 사랑의 느낌으로?,3
13,얘네 형제 참으로 인물 없어 ㅋㅋ,2
14,아직도 런닝맨 했었네.,3
15,"얘도 하니, 예원, 이시영처럼 가식적이면서 털털한척하더라",2
16,4일밖에 안됐는데 정말 미치겠습니다,1
17,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
18,얘기 너무 질질 것은 거 아닌가? 지겨워 정말,2
19,안돼!! 어서 나와!!!,3
