,sentence,label
0,"REC 1, 2는 제목 그대로 카메라로 녹화하는 1인칭 시점으로 나오지만 3은 아예 컨셉 자체를 팔아먹고 피식도 안 할 만큼 재미없는 개그만 계속 나오고 뜬금없이 여주는 무슨 데더라 이지 주인공처럼 하이힐 신고 올려 차기에 전기톱에 좀비 무쌍하고 엔딩은 개똥 망고 어물",2
1, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
2, 이름부터 아연이…. ㄷㄷ,3
3, 박태환 씨 정말 대단하네요.,0
4, 그 사람이 아닌 널 많이 보고 싶어.,1
5,"……뭐, 추우니 말이야.",2
6, 그냥 내려와라. 제발.,1
7, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
8,OOO들 이게 일류냐?? 알바들은 언제쯤 그만할까…. 리뷰 장난질…. 18욕나온다,2
9, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
10, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
11,NC 구단……. 두산한테 제대로 비호감 범죄경쟁체제를 선언한 거나 다름없네! ㅋㅋ,2
12, 이게 무슨 소리냐고?,3
13, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
14, 이게 어찌 170만인가?,3
15, 둔화(데프콘형님 패러디^^)에 팀~!!,0
16, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
17, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
18,"KFA에 뭘 바라냐,",2
19, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
