,sentence,label
0,정말로 감사합니다. 고생하시고요~~~,0
1,조선일보 우리 아이가 달라졌어요. ㅋ,3
2,"제자한테 기분 나쁘다니, 무슨 말이 그래요! 이게 다 누구 때문인데! 선생님이 보호자 책임을 내던지고 저한테 미룬 거잖아요!",3
3,진짜 가만 안 있다 국정 교과서,2
4,좀 그렇긴 뭐가….,3
5,직위 해체 시켜라. 저런게 경찰이라고,2
6,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
7,정말 재미있어요~^^,0
8,정말 잘 봤습니다,0
9,제습만 틀어도 춥던데???,3
10,조언 댓글 감사합니다,0
11,좀 걸을까요?,3
12,정말로 감격스러웠습니다…….,0
13,그럼 뭘 바라는 건데?,1
14,그럼 가보던가?,1
15,지옥 같은 한국은 앞으로도 50년이 지나도 가망 없으니까 국수주의에 취할 생각은 절대 하지 마세요~,2
16,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
17,그럼 무릎 담요 덮어드릴까요?,1
18,진짜 역겹다,2
19,그럼 안 되냐?,1
