,sentence,label
0,미친!!! 말이되나???,3
1,북한의 영토는 대한민국영토로 헌법에 규명되어있고 현 공산당 정부는 불법으로 점유 하는 단체이므로 김정은 당뇨병에 성인병 콜레라 병균 덩어리 단체를 척결하자,2
2,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
3, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
4,미안하실 건 없죠. 취향이란 게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. ,3
5,부정부패로 썩은 물 먹고살다 보면 나라도 버리고 저렇게 돼.,2
6,미키 마우스 부상복귀 골 지렸고,0
7,미쳤다 나쁜 놈들 덜덜,3
8,불법 정부 철회해야.,2
9,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
10,부패한 소위 1%라는 사람들이 세계적인 망신을 당한 것이죠,2
11, 지난주 말에 60.6킬로 찍었어여….,1
12, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
13,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
14,배우들 외모는 10점 만점~~,0
15, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
16,미친 거 아니야???,3
17, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
18,미친 개 잘생겼어,0
19,부산 동구청장도 최순실 아바타? 정말 미친 것.,2
