,sentence,label
0, 오늘 런닝맨도 본방송만 시청할게요!,0
1, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
2, 그럼 죄송합니다,1
3,"……아니, 그냥 안 받는 게 나을 거 같은데?",3
4, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
5, 그런데도 그냥 씨. 발 못 잊겠네요,1
6,…언니 나 좋아하는 사람 생겼다?,3
7,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
8, 그러면 여자친구로서는 관심 없는 거겠죠??,1
9, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
10,개념에 밥 말아 드셨냐?,2
11,감독이 모든 걸 망쳐놓았다,2
12,"감독의 한계다. 연출이 허접해서 몰입도 안 되고, 연기력도 모두 따로국밥이라 어울리질 못한다.",2
13,개 호구 동네북일세~~,2
14, 예전처럼 편하고 좋았습니다^^,0
15, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
16,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
17, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
18,각성은 개막장영화해도되겠내개욕하게,2
19,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
