,sentence,label
0,"아뇨, 문과인지 이과인지도 못 들었어요.",2
1,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
2,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
3,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
4,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
5,아니 씨바 중부지방 비 왔다는데 도대체 어디 비 왔다는 거야,2
6,생활 속의 작은 기쁨 흐흐 0,0
7,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
8,성관계를 목격했습니다.,3
9,아버지 어디 갔어?,2
10,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
11,소름…….,3
12,......망했다 0,1
13,아니 얼마나 스트레슬 받길래 너처럼 뽀얀 피부에 기미가 다 생겨?,2
14,생활에 많은 도움이 됩니다,0
15,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
16,아니 아주머니가 이렇게 밑반찬까지 다 해 노시는데 저희가 방세를 너무 조금 드리는 거 같아서 너무 죄송해서.. 그래서 저라도 조금이라도 올려 드리고 싶어서….,2
17,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
18,세상에 학생을 때리다니 진짜 저질이에요,3
19,1%라도 기대했던 내가 죄인입니다…….,1
