,sentence,label
0, 진짜 임들이 맡아보시면 기절할 거에요…….,1
1,솔빈이 언제부터 신인배우였냐?,2
2,솔직히 이 영화는 '왜 컴 투 동막골' 패러디한 영화 같아. 하지만 기대에 못 미친 아류작.,2
3, 질 쪽으로 너무 아파 구요….,1
4,솔직히 너무 지루하고 별로 웃기지도 않는다 ?; 제타 존스 이쁜 맛에 그냥 봤는데 진심 별로다,2
5,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
6,부산 살면서 직후까지 얼어버린 건 이번이 처음인거 같네요;;; 0,3
7,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
8,백 주부 T.V 잘 보고 있어요.,0
9,백 주부님 항상 응원합니다.,0
10, 집에다가는 말도 못하고 휴,1
11," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
12, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
13,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
14,"봐라, 봐라? 아직 안 죽었지?",3
15,보면 뭐 알아?,3
16,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
17,수다쟁이 강도들과 ? 여유 있는 인질들 때문에 정신이 하나도 없네….,2
18,솔직히 엘지 구린데….,2
19,보름도 안 됐는데 커플이냐? ㅊ,3
