,sentence,label
0,북한이랑 다른 게 뭐냐???,2
1,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
2,백 주부님 짱입니다^^,0
3, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
4,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
5,불통의 아이콘 투톱에 랭크될 듯.,2
6, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
7,사연 보니까 대단하시다…….,3
8,부탁드리겠습니다.,2
9, 차라리 몰랐으면 좋았을걸 생각도 든다,1
10,백 쌤과 소 여사님 아기들 함께 늘~,0
11,부작용 일어나서 뒤져,2
12,사기꾼이 큰 거로 또 한 건 하겠지.,3
13, 진짜 죽고싶은마음도있어요.,1
14,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
15,사장님한테 말씀 하려면 하세요!!! ,3
16,불법 정부 철회해야.,2
17,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
18,빵이나 먹어라? ,3
19, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
