,sentence,label
0,대통령을 잘 못 뽑아놨더니 이 나라가 망해가는 거 같네요….,2
1,너무 멋졌어요….,0
2,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
3, 이제 지쳐서….,1
4, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
5,도대체 이 인간은 뭐야,3
6,더럽게 재미없네! 시간이 돈이다? 내 시간은 어쩔 건데,2
7,대통령은 헌법 위반해도 되고 국민은 대포폰도 못 쓰게 하냐,2
8,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
9, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
10,도대체 잠입해서 뭘 하란 말입니까? ,3
11,너무 멋지고 훌륭합니다.,0
12,대기업이 다 헤쳐 먹으니 일자리가 없지 ㅋㅋ,2
13,너무 잘 어울려요..^^~~ 축하합니다,0
14,너무 멋졌어.,0
15, 이제 이런 희생이 없기를…….,1
16,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
17,더럽게 끄네요. 작가는 생각이 있는 건지….,2
18, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
19,도대체 1승은 어떻게 한 거야 크크크,3
