,sentence,label
0,캐시 템 유효기간이 좀 길어졌네,0
1,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
2,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
3,근데 여자친구가 엄청나게 싫어해요.,1
4,축하합니다^^ 내년에도 화이팅!!,0
5,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
6,최순실 딸답게 연기를 참 잘해.,2
7,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
8,최초보도한 기자도 명예훼손죄로 고소해주세요,2
9,최씨 일가 전부 다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역 10년 ㅇ에 처해라,2
10,근데 아직 너무 힘들다.,1
11,근데 심각한 게 ㅠㅠ,1
12,"처음에는 저도 깜짝 놀랐어요. 와.. 어떻게 이런 생각을 했을까? 이걸 생각해내신 서장님이 참 대단하다, 위대하다.. 라는 생각까지 했었죠.",3
13,"최악의 영화,",2
14,축하합니다. 자랑스럽네요.,0
15,참을 만했는데….,3
16,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
17,체임버스는 언제 아스널 떠났지,3
18,최순실이가 대한민국을 최고로 빛낸 인물도 아니고 안 좋은 것은 덮고 가자 기사도 쓰지 말고 짜증 난다,2
19,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
