,sentence,label
0,약아지자 하겐 강하고 강자에겐 숙이고 너무하네….,2
1,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
2,아가는.. 4주 정도 된 거 같아요….,0
3,얘는 뭐 잘하는 게 없으니깐 이딴거로 언플하네! ㅋㅋ,2
4,어? 어….,3
5,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
6,얘는 내려오게 못 하나??,2
7,"아~ 부 활동 얘기였구나. 그래도, 나중에 또 저번처럼 부 활동 했으면 좋겠어.",0
8,아녔어! 작가님!! 맞아요!!!,0
9,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
10,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
11,"어, 어찌 아는 게냐……!?",3
12,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
13,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
14,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
15,약사 솔직히 없어도 됨,2
16,양심을 팔아 수개월의 연명을 산 어리석은 여자!!!,2
17,어디 아픈 데 있어요? ,3
18,가난한 대학생은 웁니다,1
19,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
