,sentence,label
0,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
1,피똥 싸겠네 ?,2
2,저 경찰 새끼 잘라라,2
3,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",1
4,크크크 미치겠다 의무과장 머리 굴리는 거 좀 봐 크크 ㅌ,2
5,JTBC 화이팅입니다!,1
6,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
7,아~ 간만에 연애질 좀 제대로 해보려고 했더니. 도와주질 않네. 전 부인 사건 끝났나 했더니... 이젠 일이 우리 사랑을 방해한다. ,2
8,JTBC 화이팅입니다!,0
9,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
10,남자가 저리래 살다니,3
11,성형 의혹 조작에 더 놀라서….,3
12,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,1
13,네…. 알겠습니다.,1
14,"너도, 문과 성적만 놓고 보면 그 상위권에 속하겠지만 말이야……. 너는 어떻게 할 거냐?",3
15,네…. 알겠습니다.,0
16,손흥민 선수 응원합니다,0
17,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,1
18,축구 선수 중 정말 보기 힘든 선수~~,3
19,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
20,오빠 안녕!,1
21,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,1
22,오빠 안녕!,0
23,아이들한테 마스크 끼고 놀란 말이나 하도록 만드는 무능한 정부.,2
24,임정우가 너무 잘해줬다.,0
25,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,1
26,지랄 벽에 똥칠할 때까지 사셨네,2
27,완전 찝찝한 영화….,2
28,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
29,임정우가 너무 잘해줬다.,1
30,우리.. 헤어져서 언니.,3
31,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
32,아직 기간 안 됐잖아요. ,2
33,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
34,손흥민 선수 응원합니다,1
35,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
36,이거 주려고 온 거야? ,3
37,이런 세상에서 사회에서 세금 내고 살고 있다는 것이?? 내가 멍청이다,2
38,역시나 민노총 우리 정규직은 지켜야 한 달께!,2
39,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
