,sentence,label
0,했다고.,3
1,한국 망신 다 시키고. 짜증 나. 대역죄인,2
2,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
3,할머니가 용돈 준 거 모았지.,0
4,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
5,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
6,기침은 안 하는데 숨은 약간씩 차고….,1
7,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
8,핸드폰을 놓고 다녀? 네가? ,3
9,한국 최고의 여장부이십니다,0
10,헐~ 미생 장그래가 상을 못 탔다니,3
11,하여튼 하고많은 날 조폭이야 ㅋㅋㅋ 갰어 x기 한국 영화의 현실 크크크 가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,2
12,허허 ET 인줄…….,3
13,기분이 참 그러네요……. 쯥. 0,1
14,하여간 대머리 충은 극히 혐오스럽다,2
15,하여튼 검사 출신들이 문제….,2
16,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
17,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
18,김승우 금수저임……. 끝....... 끝,1
19,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
