,sentence,label
0,뭐 하나 여쭤봐도 될까요?,3
1,문지기 17세 덜덜 ㄷ,3
2,뭐 데려온 거야?,3
3, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
4, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
5, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
6, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
7,미안해서 연락 못 한다니 이런 거 다 개소리인 듯,2
8, 장사꾼에게 정치를 바라다니….,1
9,"뭐, 우리 집도 특별한 날에만 시키기는 하지. 태풍이나 폭설 같은 날.",3
10,미국판 굴뚝새…. 끼네,2
11,대 박한 앨범인 것 같아요. ㅠㅠ,0
12,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
13,뭐 좀 부탁할 게 있어서.,3
14,당신의  그 선택들은….  항상 옳았을 거에요..,0
15,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
16,"뭘 어떡해! 욕심을 줄이던가, 아님... 화장실에서 살던가.",2
17,답은 수육이다. :),0
18,미국은 갔다 언제 와?,2
19,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
