,sentence,label
0, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
1,그럼 안 되지? 아빠가 연수원으로 데려다줄까?,3
2, 뭘 하든 너 생각밖에 안나.,1
3,"그럼, 약속.",3
4,남자친구가 알면 곤란해지나요?,2
5,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
6,남자 연예인 중에 신체 멀쩡한 사람이 하나도 없음 WW,2
7,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
8,남산 보호라곤 되 없는 사람들,2
9,그것도 장래 선택 지중 하나라서,0
10,"그, 그러게…….",0
11,그나저나 자매인데도 전혀 딴판이네요.,0
12, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
13, 뭘 입어야 할지….,1
14,그럼 왜 다 알고도 말 안 했어요?,3
15,"그럼, 혼자 무인도나 가지 그랬어요…?",3
16,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
17,그냥 감동이네요….,0
18,남자 주인공 말 존나 안 들어 ㅡㅡ…. 보는 내내 개짜증 상황을 계속 악화 시켜..,2
19, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
