,sentence,label
0,뜬금없이 그건 왜 접어요?,3
1,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
2, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
3, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
4,로저스 저거는 190만 받고 한 게 뭐냐,3
5,리얼한 사랑을 그리기에는 연애가 최고.,3
6,들었어. 잘 결정했네. ,0
7,뭐라느냐 이래서 짱깨들이랑은 상종을 말아야 해,2
8,"됐어, 피곤해. ",0
9, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
10,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
11,미국에 너무 빌붙어서 군사 주체권도 없는 허수아비 나라.,2
12, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
13,마지막 도루는 세이프 아님??,3
14,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
15,뭔가 더 나올 듯 말듯 상상력은 자극하나 그저 심리묘사로 끝나 결국 김새게 만든 영화,2
16,미쳐 돌아가네 자기 인기를 위해 혼란을 부추 가는 전형적인 기회주의자,2
17,뭐야…. 나 그쪽한테 수술 안 받는다니까요.,2
18,마린시티에서 물고기를 잡았다는 사람도 있더라,3
19, 저기가 더 힘드네,1
