,sentence,label
0,보고하면 이해는 하는겨? 계이독경 이지? ㅉㅉ,2
1, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
2,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
3,본다면 어쩔 건데요? 웃기는 아저씨야 정말!,2
4,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
5,무슨 일 있는 거 아니고요?,0
6, 참 가능성 없는 나라 슬프다.,1
7,몰랐네요.. 정보 주셔서 감사합니다,0
8,몰카남~~~?,3
9, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
10,무슨 소리야?,3
11,비박이 탄핵을 유보하는 이유... 엘시티에 관련된 의원?,2
12,부자의 부자를 위한 부자만의 정권이군,2
13, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
14,멋지세요~,0
15,멋지십니다~^^*,0
16,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,0
17, 참기 너무 힘들어요.,1
18,몸매 진짜….,3
19,북극에 얼음이 녹고 있는데 불난 곳에 부채질하냐?!,2
