,sentence,label
0,거기에다 학교는 스카이….,1
1,오늘 감동이었어 준영 오빠. ㅠㅠ,0
2,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
3,어쩌냐….,3
4,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
5,와 배우들 연기 때문에 진짜 참다 참다 영화 못 보겠다 역사에 남을 흑 작이다,2
6,오늘 경기 너무 훌륭했어요.,0
7,오 일 박막 내 복귀 격하게 환영,0
8,걔 때문에 찐따처럼 되기 싫은 대….,1
9,어머니?,3
10,어제 중 하나 분신했대…….,3
11,어쩌다 미국이 이렇게…….,3
12,오지는 정글의법칙 보고 나서 꼴도 보기 싫음,2
13,오션스 일레븐에 비교하다니 참 쓰레기 영화네 내다 버려 이런 영화,2
14,개돼지들 더워서 폐사하겠는데,1
15,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
16,"온 데냐? 그래, 그래 잘됐다. 그럼 우린 준비하고 있으마.",2
17,올해가 왜 병신년인지 이제 이해가 간다,2
18,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
19,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
