,sentence,label
0, 난 못 지내.,1
1,가요. 열 낼 기운 없으니까. ,3
2,그 아비에 그 자식.,2
3,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
4, 낙오자가 된 것 같고 답이 없네요,1
5,그냥 아이폰 사서 쓸래,2
6, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
7, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
8, 정말 준비하지 마니 하시는 것 같아요.,0
9,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
10,그거 좋다. 생각하니 흥분되는데.,2
11,그 많은 중국놈들 뭐하니? 마스크 쓰지 말고 황사 좀 좀 마셔 지켜라…. 그래야 덜 날라오지...,2
12, 진도 사랑스럽습니다,0
13,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
14,그게 다예요.,2
15, 존경합니다,0
16,가능해 이게?,3
17, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
18, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
19, 나만 바라보고 있는데…. 모르겠다.,1
