,sentence,label
0,2년 동안 함께해준 예다~,0
1, 나만 바라보고 있는데…. 모르겠다.,1
2, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
3,국가의 주인이 국민이라더니 의원 발의 통과해야 되고 헌재 통과해야 되고... 주인 맞냐?,2
4,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
5,가을이다 덜덜덜,3
6,국산 차도 털어야지. 특히 현기,2
7,갈비가 보고 싶으셨겠지요!,3
8, 나는 이제 더 추락할 곳이 없다.,1
9,가방. 놓고 갔길래….,3
10,국밥은 싫다고 해서….,2
11,감독 핑계 오지고요….,3
12,28살 남자 취업했습니다.,0
13,구라만 치지 마라,2
14, 나도 지친다.,1
15,국민들의 분노가 세월호 가족들의 피눈물이 당신 자신의 손으로 그 눈을 후벼파게 될 것이다!!!,2
16,2017년도 트와이스~,0
17,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
18,…정말로.,3
19, 나는 이렇고….,1
