,sentence,label
0,터지는 게 사실인가요?,3
1,나 혼자 벌어 먹고살기도 힘듦,1
2,나 참 청승맞지.,1
3,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
4,타이거 KJ ?;,3
5,콜럼버스도 저런 느낌이었을까,3
6,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
7,키기,0
8,태후 모든 출연진들 축하? 송송대상인정,0
9,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
10,턱이라도 아주 좋아했었는데 세자저하도 존 멋,0
11,청와대 에어컨도 없애고 여성부도 없애자,2
12,캐나다이시겠죠??,3
13,"처음부터 잘못된 거야, 당장 내려와라. 더럽가 더러워, 지 애비때부터 유부녀부터 새파랗게 젊은 여자들 강제로 잡아다가 밤마다 여자 조달하고, 양심도 죄의식도 없이 여자 정복하는 잘못된 일본 무사도 정신에, 애국자들 팔아먹던 친일파 일본 장교 출신 집구석. 쯧쯧쯧",2
14,태풍이 진짜 엄청나긴 했나 보네,3
15,체포한 한국인 7명 그냥 사살해도 좋다.,2
16,청산가리 좀 넣어줄걸,2
17,나 채였어!,1
18,청와대 약 모조리 빼라!!!,2
19,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
