,sentence,label
0,정은아 한 번 더 핵 쏴라 히로시마에다가 순간 삭제 시켜라,2
1,그래도 아무리 생각해도….,1
2,이승연 씨는 김민종이랑 오래 사귀었는데 둘이 결혼하지 않았나요?,3
3,잘생겼다…….,0
4,정상적인 뇌 구조라면 적어도 이 기사에는 미안해서라도 악플 못 달겠다.,2
5,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
6,장근석 말 재치있게 잘하던데 젤 재밌음….,0
7,장예원 님 감사합니다.,0
8,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
9,그래서 나는 지금 너무 심심함.,1
10,제가 뭔데 위작이다 아니다 구라만 치는 인간,2
11,잘했다!!!,0
12,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
13,정말 화가 납니다.,2
14,이어폰이 21만 원??? 돈이 남아도네.,3
15,이세영 씨가 글도 쓰세요??,3
16,정치권 윗사람들이 처먹은 것만 없었어도 5만 원 줄 수 있었다.,2
17,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
18,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
19,잘생긴 얼굴에 좋은 성격에 훌륭한 연기력까지 ㅜㅜ,0
