,sentence,label
0,청와대 관저인 줄 알고 깜짝 놀랐네,3
1,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
2,첩보 영화 찍냐?? 손실이 파워가 어디까지냐??,2
3,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
4,초코파이야 유통기한 5일 남기고 준거야,3
5,청룽이 이런 데 나오다니... ㅡㅡ;,2
6,청와대 전기 끊을까요?,3
7,극과 극이네 독일 부럽다….,1
8,치….,0
9,참 누가 후원자인지 돈도 많네! 이왕 줄 거면 20씩 줘라….,2
10,카~사이다!!!,0
11,그리고 한 달 동안 진짜 너무 힘들었죠,1
12,축하합니다~~,0
13,창피한 영화.. 아~아~우리에~ 젊음을 위하여~ㅋ 노래 웃기다,2
14,그분은 저한테 호감이 없는 거 같았는데…….,1
15,참으로 나쁜 사람들ㆍ,2
16,캐시 템 유효기간이 좀 길어졌네,0
17,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
18,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
19,청와대 뉴스 안 나옴?,3
